GAME_ID,Date,HomeTeam,AwayTeam,HomeSpread_AtOpen,HomeSpread_AtClose,Over_AtOpen,Over_AtClose,HomeML,AwayML,2H_HomeSpread,2H_Over
0021600344,2016-12-09 00:00:00,LAL,PHX,-3.0,-1.5,217.0,221.5,-125,105,-4.0,117.0
0021600347,2016-12-10 00:00:00,ORL,DEN,1.0,2.0,203.5,205.5,105,-125,-1.5,100.0
0021600346,2016-12-10 00:00:00,WAS,MIL,-4.5,-4.5,208.0,209.5,-180,160,-3.0,104.0
0021600348,2016-12-10 00:00:00,IND,POR,-1.0,0.0,216.0,217.0,-105,-115,-2.0,106.5
0021600349,2016-12-10 00:00:00,CLE,CHA,-7.5,-8.0,212.0,214.5,-350,285,0.0,106.5
0021600352,2016-12-10 00:00:00,HOU,DAL,-13.0,-12.0,207.0,208.0,-1000,700,-3.5,102.5
0021600350,2016-12-10 00:00:00,CHI,MIA,-9.5,-9.5,198.0,201.0,-475,380,-6.5,98.5
0021600351,2016-12-10 00:00:00,MEM,GSW,10.5,13.0,209.0,211.5,800,-1300,13.0,104.5
0021600353,2016-12-10 00:00:00,SAS,BKN,-14.5,-16.0,212.0,211.5,-2650,1050,-5.0,110.5
0021600354,2016-12-10 00:00:00,UTA,SAC,-7.0,-6.0,198.5,196.5,-260,210,-4.0,96.5
0021600355,2016-12-10 00:00:00,LAC,NOP,-13.0,-15.5,203.5,200.0,-2000,1000,-7.5,99.0
0021600356,2016-12-11 00:00:00,DET,PHI,-12.5,-12.0,199.5,198.0,-1000,700,-12.5,95.0
0021600357,2016-12-11 00:00:00,OKC,BOS,-4.5,-3.0,209.0,207.5,-155,135,-2.5,108.0
0021600358,2016-12-11 00:00:00,MIN,GSW,9.5,10.0,223.0,226.5,400,-520,6.5,111.5
0021600359,2016-12-11 00:00:00,PHX,NOP,-4.5,-2.0,208.0,216.0,-125,105,1.5,107.5
0021600360,2016-12-11 00:00:00,LAL,NYK,2.0,2.5,217.5,217.0,120,-140,2.0,107.5
0021600361,2016-12-12 00:00:00,IND,CHA,0.0,0.0,210.5,208.5,-110,-110,1.0,103.5
0021600362,2016-12-12 00:00:00,TOR,MIL,-8.5,-8.0,211.5,213.0,-360,300,1.5,102.5
0021600363,2016-12-12 00:00:00,MIA,WAS,-1.0,1.0,205.0,208.5,-105,-115,2.5,101.5
0021600364,2016-12-12 00:00:00,HOU,BKN,-15.0,-13.5,227.5,229.5,-1200,750,-4.5,119.5
0021600365,2016-12-12 00:00:00,DAL,DEN,1.0,3.0,203.5,203.5,135,-155,7.0,99.0
0021600367,2016-12-12 00:00:00,SAC,LAL,-7.0,-8.5,214.0,217.0,-400,330,-6.5,103.5
0021600366,2016-12-12 00:00:00,LAC,POR,-9.0,-10.0,218.5,219.0,-550,425,-8.5,107.0
0021600368,2016-12-13 00:00:00,CLE,MEM,-12.5,-14.5,203.0,201.0,-1600,900,-4.0,98.0
0021600369,2016-12-13 00:00:00,ATL,ORL,-6.5,-8.5,197.5,201.5,-380,320,-7.5,100.5
0021600370,2016-12-13 00:00:00,CHI,MIN,-7.0,-5.5,208.0,207.5,-220,190,-2.5,100.0
0021600371,2016-12-13 00:00:00,NOP,GSW,10.0,11.5,224.5,225.5,550,-800,11.5,111.5
0021600372,2016-12-13 00:00:00,PHX,NYK,3.5,2.0,221.0,218.5,115,-135,4.0,108.5
0021600373,2016-12-13 00:00:00,POR,OKC,1.0,-2.5,219.5,219.0,-145,125,4.5,107.5
0021600377,2016-12-14 00:00:00,MIA,IND,-1.0,1.0,206.0,203.5,-105,-115,0.5,100.5
0021600374,2016-12-14 00:00:00,PHI,TOR,9.0,8.0,208.0,205.0,320,-380,2.5,101.5
0021600376,2016-12-14 00:00:00,ORL,LAC,8.5,8.5,206.0,210.5,350,-420,2.0,102.0
0021600375,2016-12-14 00:00:00,WAS,CHA,0.0,2.0,210.0,211.5,110,-130,-0.5,104.5
0021600378,2016-12-14 00:00:00,BKN,LAL,0.0,1.0,226.0,228.5,-105,-115,3.5,111.5
0021600379,2016-12-14 00:00:00,MEM,CLE,7.5,-7.0,203.0,190.0,-310,260,-0.5,91.5
0021600380,2016-12-14 00:00:00,HOU,SAC,-9.5,-13.5,216.0,213.0,-1400,800,-1.5,102.5
0021600381,2016-12-14 00:00:00,DAL,DET,4.0,5.0,192.0,190.5,190,-220,3.5,94.5
0021600382,2016-12-14 00:00:00,UTA,OKC,-4.0,-7.5,199.0,199.0,-340,280,0.5,97.5
0021600383,2016-12-14 00:00:00,SAS,BOS,-7.5,-6.0,201.5,196.0,-260,220,0.0,105.0
0021600385,2016-12-15 00:00:00,NOP,IND,-3.5,-3.0,211.0,208.5,-159,139,-2.0,103.0
0021600384,2016-12-15 00:00:00,MIL,CHI,-2.5,0.0,206.5,206.5,-102,-118,5.0,101.0
0021600387,2016-12-15 00:00:00,PHX,SAS,8.5,8.0,210.0,211.5,290,-355,2.5,110.5
0021600386,2016-12-15 00:00:00,DEN,POR,-1.0,-2.5,224.0,221.5,-145,125,4.0,107.0
0021600388,2016-12-15 00:00:00,GSW,NYK,-15.0,-17.5,226.5,222.0,-5500,1700,-7.0,111.0
0021600390,2016-12-16 00:00:00,ORL,BKN,-6.5,-6.5,219.5,217.5,-280,240,-4.0,113.5
0021600389,2016-12-16 00:00:00,WAS,DET,0.0,1.5,202.0,205.0,100,-120,4.5,101.0
0021600392,2016-12-16 00:00:00,TOR,ATL,-7.5,-7.0,213.0,214.0,-290,245,-8.0,113.0
0021600391,2016-12-16 00:00:00,BOS,CHA,-7.5,-6.0,206.0,207.5,-250,210,-6.5,102.5
0021600393,2016-12-16 00:00:00,CHI,MIL,-4.5,-5.5,206.5,204.0,-220,190,-8.0,100.0
0021600394,2016-12-16 00:00:00,MEM,SAC,-4.0,-5.0,194.5,193.0,-210,180,-5.5,100.0
0021600395,2016-12-16 00:00:00,HOU,NOP,-10.0,-12.0,220.0,224.5,-900,600,-1.0,108.0
0021600396,2016-12-16 00:00:00,PHI,LAL,-1.0,-1.0,207.5,211.0,-120,100,-4.5,103.5
0021600397,2016-12-16 00:00:00,MIA,LAC,6.5,8.0,206.5,206.5,330,-400,0.5,99.5
0021600398,2016-12-16 00:00:00,UTA,DAL,-11.0,-11.0,188.0,185.5,-800,550,-5.0,94.0
0021600399,2016-12-17 00:00:00,OKC,PHX,-8.0,-6.5,214.5,215.5,-280,240,1.5,113.5
0021600400,2016-12-17 00:00:00,DET,IND,-4.0,-4.5,200.0,200.5,-190,170,-5.0,98.0
0021600402,2016-12-17 00:00:00,CLE,LAL,-17.0,-15.5,218.5,219.5,-4000,1400,-9.0,106.5
0021600401,2016-12-17 00:00:00,ATL,CHA,-2.0,-2.5,206.5,208.5,-140,120,-4.5,101.5
0021600403,2016-12-17 00:00:00,MIN,HOU,4.5,2.5,221.0,221.0,120,-140,5.0,106.0
0021600404,2016-12-17 00:00:00,DEN,NYK,-2.0,-4.0,217.5,215.0,-170,150,0.5,106.0
0021600405,2016-12-17 00:00:00,GSW,POR,-14.0,-14.0,232.0,234.0,-1600,900,-1.5,112.0
0021600406,2016-12-18 00:00:00,WAS,LAC,5.0,5.5,216.0,213.0,185,-215,2.5,105.5
0021600408,2016-12-18 00:00:00,PHI,BKN,-3.5,-1.0,217.5,216.0,-120,100,-1.0,113.5
0021600410,2016-12-18 00:00:00,MIA,BOS,4.5,4.0,203.0,202.5,150,-170,-2.5,107.5
0021600409,2016-12-18 00:00:00,ORL,TOR,6.0,5.5,218.5,212.0,190,-230,2.5,105.5
0021600407,2016-12-18 00:00:00,MEM,UTA,1.5,1.0,185.0,185.5,-105,-115,1.5,97.5
0021600411,2016-12-18 00:00:00,DAL,SAC,1.0,0.0,195.5,193.5,-105,-115,3.5,97.0
0021600412,2016-12-18 00:00:00,SAS,NOP,-12.0,-12.0,200.0,208.0,-900,600,-3.0,100.5
0021600413,2016-12-19 00:00:00,IND,WAS,-6.0,-5.0,211.5,211.0,-205,175,-3.5,104.0
0021600415,2016-12-19 00:00:00,OKC,ATL,-3.5,-3.0,211.0,211.5,-155,135,-0.5,112.5
0021600414,2016-12-19 00:00:00,CHI,DET,-4.0,-2.0,195.0,196.5,-135,115,6.5,95.0
0021600416,2016-12-19 00:00:00,MIN,PHX,-5.5,-6.0,216.0,212.5,-260,210,-1.0,113.0
0021600417,2016-12-19 00:00:00,DEN,DAL,-9.0,-8.0,205.5,207.5,-365,300,-4.5,102.5
0021600418,2016-12-20 00:00:00,PHI,NOP,1.0,3.5,207.0,205.5,135,-155,-2.5,102.0
0021600419,2016-12-20 00:00:00,CHA,LAL,-9.5,-9.0,213.5,212.5,-450,375,-9.0,104.0
0021600420,2016-12-20 00:00:00,TOR,BKN,-16.0,-15.5,225.0,224.0,-2500,1100,-3.5,119.5
0021600422,2016-12-20 00:00:00,MIA,ORL,-2.5,-3.5,197.5,199.5,-165,145,0.0,98.0
0021600421,2016-12-20 00:00:00,NYK,IND,-5.0,-4.5,210.5,210.5,-190,170,-3.5,104.5
0021600424,2016-12-20 00:00:00,MEM,BOS,2.0,2.0,192.0,194.5,110,-130,4.5,104.0
0021600423,2016-12-20 00:00:00,MIL,CLE,3.5,3.5,213.5,212.0,140,-160,0.5,103.5
0021600425,2016-12-20 00:00:00,HOU,SAS,-2.0,0.0,212.5,214.0,-110,-110,-2.5,113.5
0021600428,2016-12-20 00:00:00,SAC,POR,-3.0,1.0,215.0,217.5,-105,-115,-3.5,104.5
0021600426,2016-12-20 00:00:00,LAC,DEN,-8.5,-8.0,214.0,218.0,-360,300,0.5,106.5
0021600427,2016-12-20 00:00:00,GSW,UTA,-10.5,-12.5,211.0,210.5,-1200,750,-1.0,111.5
0021600429,2016-12-21 00:00:00,CLE,MIL,-8.0,-7.0,210.5,207.5,-320,255,-3.0,102.0
0021600431,2016-12-21 00:00:00,DET,MEM,-5.5,-6.0,185.0,189.0,-265,215,-5.5,93.5
0021600430,2016-12-21 00:00:00,ATL,MIN,-5.0,-4.0,212.0,216.0,-175,155,-3.5,104.5
0021600432,2016-12-21 00:00:00,CHI,WAS,-5.0,-4.0,208.0,209.5,-180,160,-2.5,101.0
0021600433,2016-12-21 00:00:00,NOP,OKC,1.0,1.5,210.0,209.0,105,-125,-1.0,102.5
0021600435,2016-12-21 00:00:00,PHX,HOU,7.0,6.0,223.0,228.0,205,-245,2.0,111.5
0021600434,2016-12-21 00:00:00,UTA,SAC,-7.0,-8.0,192.5,194.0,-360,295,-2.0,93.0
0021600436,2016-12-21 00:00:00,POR,DAL,-6.0,-6.0,209.0,210.0,-245,205,-10.0,103.0
0021600438,2016-12-22 00:00:00,NYK,ORL,-5.5,-4.0,210.5,211.0,-180,160,1.5,103.0
0021600439,2016-12-22 00:00:00,MIA,LAL,-4.5,-6.0,208.0,211.5,-250,210,-5.0,103.5
0021600437,2016-12-22 00:00:00,BKN,GSW,14.0,13.0,231.0,231.0,900,-1600,13.0,113.0
0021600440,2016-12-22 00:00:00,IND,BOS,1.0,1.0,208.5,209.5,100,-120,-3.0,110.0
0021600441,2016-12-22 00:00:00,LAC,SAS,-1.5,2.5,207.0,205.5,135,-155,5.5,108.0
0021600442,2016-12-23 00:00:00,CHA,CHI,-3.5,-4.0,203.0,205.0,-180,160,0.0,106.0
0021600443,2016-12-23 00:00:00,ORL,LAL,-4.0,-4.5,213.0,209.5,-210,180,2.5,103.0
0021600446,2016-12-23 00:00:00,DET,GSW,7.0,7.5,212.5,214.5,280,-345,7.0,105.5
0021600444,2016-12-23 00:00:00,CLE,BKN,-16.5,-16.5,221.0,225.5,-4000,1400,-2.5,117.0
0021600445,2016-12-23 00:00:00,BOS,OKC,-4.5,-5.5,209.0,211.5,-230,190,-5.5,105.0
0021600447,2016-12-23 00:00:00,MIL,WAS,-3.0,-3.0,211.0,214.5,-150,130,3.0,104.5
0021600449,2016-12-23 00:00:00,NOP,MIA,-4.5,-4.5,203.0,206.0,-185,165,-5.0,100.0
0021600448,2016-12-23 00:00:00,MEM,HOU,2.5,3.5,207.0,205.5,140,-160,3.5,100.0
0021600450,2016-12-23 00:00:00,MIN,SAC,-3.0,-4.5,208.5,206.5,-205,175,-1.5,101.0
0021600453,2016-12-23 00:00:00,PHX,PHI,-4.0,-6.0,210.0,213.0,-260,210,-6.5,106.5
0021600451,2016-12-23 00:00:00,DEN,ATL,-3.0,-6.0,220.5,217.0,-260,210,-2.5,114.5
0021600452,2016-12-23 00:00:00,UTA,TOR,-1.0,0.0,201.0,198.5,-105,-115,-1.0,99.5
0021600454,2016-12-23 00:00:00,POR,SAS,3.0,2.0,211.5,211.5,105,-125,-2.5,111.5
0021600455,2016-12-23 00:00:00,LAC,DAL,-5.5,-3.5,195.5,195.0,-170,150,-2.0,97.0
0021600456,2016-12-25 00:00:00,NYK,BOS,1.5,1.0,212.0,209.5,-104,-116,-1.5,109.5
0021600457,2016-12-25 00:00:00,CLE,GSW,1.5,3.5,224.5,219.5,135,-155,1.5,110.0
0021600458,2016-12-25 00:00:00,SAS,CHI,-8.5,-9.0,200.0,199.0,-465,370,-4.0,103.0
0021600459,2016-12-25 00:00:00,OKC,MIN,-5.0,-3.5,212.0,212.0,-175,155,-1.0,104.0
0021600460,2016-12-25 00:00:00,LAL,LAC,6.0,2.5,215.0,209.5,120,-140,1.0,104.0
0021600462,2016-12-26 00:00:00,ORL,MEM,1.0,3.0,193.5,193.0,135,-155,7.0,94.0
0021600461,2016-12-26 00:00:00,WAS,MIL,-5.0,-3.5,213.0,213.5,-160,140,-2.5,105.5
0021600464,2016-12-26 00:00:00,DET,CLE,4.5,-5.0,207.5,203.5,-220,190,-1.5,100.0
0021600463,2016-12-26 00:00:00,BKN,CHA,7.0,6.5,216.0,217.0,235,-275,1.0,106.5
0021600466,2016-12-26 00:00:00,NOP,DAL,-4.5,-4.5,199.0,199.5,-185,165,-2.5,99.0
0021600467,2016-12-26 00:00:00,HOU,PHX,-12.5,-13.0,230.0,230.5,-1100,700,-0.5,120.5
0021600468,2016-12-26 00:00:00,MIN,ATL,-2.0,1.5,213.0,209.0,115,-135,3.5,109.0
0021600465,2016-12-26 00:00:00,CHI,IND,-4.0,-2.0,204.0,206.5,-130,110,2.0,99.0
0021600469,2016-12-26 00:00:00,POR,TOR,4.5,8.0,217.5,215.5,290,-350,5.0,105.0
0021600471,2016-12-26 00:00:00,SAC,PHI,-9.0,-8.0,204.5,204.0,-365,305,-4.0,101.5
0021600470,2016-12-26 00:00:00,LAC,DEN,1.0,4.5,211.5,209.5,165,-185,-3.0,101.5
0021600472,2016-12-27 00:00:00,BOS,MEM,-6.5,-7.5,197.0,198.0,-345,280,-1.5,98.5
0021600473,2016-12-27 00:00:00,MIA,OKC,2.0,4.5,206.0,203.5,160,-180,-2.0,98.5
0021600474,2016-12-27 00:00:00,DAL,HOU,6.5,4.5,209.0,209.0,165,-185,3.5,101.5
0021600475,2016-12-27 00:00:00,LAL,UTA,4.0,5.5,205.0,204.0,185,-215,6.0,107.5
0021600476,2016-12-28 00:00:00,WAS,IND,-4.0,-4.0,211.5,214.5,-180,160,1.0,105.5
0021600477,2016-12-28 00:00:00,ORL,CHA,2.5,4.5,205.0,204.5,165,-185,0.5,100.0
0021600479,2016-12-28 00:00:00,DET,MIL,-4.0,-3.0,197.5,203.0,-155,135,-4.0,99.5
0021600478,2016-12-28 00:00:00,ATL,NYK,-2.0,-5.5,211.0,211.0,-215,185,-5.5,103.5
0021600480,2016-12-28 00:00:00,CHI,BKN,-10.0,-9.5,213.5,213.5,-550,425,-7.5,113.5
0021600481,2016-12-28 00:00:00,NOP,LAC,-4.0,1.0,203.5,209.5,100,-120,-2.0,102.5
0021600482,2016-12-28 00:00:00,SAS,PHX,-13.5,-11.5,213.5,214.0,-900,600,-10.0,114.0
0021600483,2016-12-28 00:00:00,DEN,MIN,-4.0,-4.0,217.5,217.0,-170,150,-2.5,105.0
0021600484,2016-12-28 00:00:00,POR,SAC,2.0,-2.0,211.0,207.0,-130,110,3.5,101.0
0021600485,2016-12-28 00:00:00,GSW,TOR,-9.0,-9.5,226.5,227.5,-550,425,0.5,112.0
0021600486,2016-12-29 00:00:00,CHA,MIA,-6.0,-6.0,199.0,204.5,-250,210,-6.0,100.0
0021600488,2016-12-29 00:00:00,CLE,BOS,-7.0,-6.0,215.0,216.5,-250,210,-0.5,113.0
0021600487,2016-12-29 00:00:00,MEM,OKC,-1.5,-1.0,199.5,197.5,-120,100,4.5,95.5
0021600489,2016-12-29 00:00:00,UTA,PHI,-11.5,-14.0,194.5,196.5,-2000,1000,-10.0,96.0
0021600490,2016-12-29 00:00:00,PHX,TOR,8.0,8.5,219.5,223.0,350,-420,6.5,110.0
0021600491,2016-12-29 00:00:00,LAL,DAL,-3.0,-4.0,203.0,205.0,-175,155,0.0,100.5
0021600492,2016-12-30 00:00:00,IND,CHI,-3.5,-4.0,201.0,202.5,-170,150,2.5,106.0
0021600493,2016-12-30 00:00:00,WAS,BKN,-7.5,-7.5,220.5,219.5,-330,270,1.0,114.5
0021600494,2016-12-30 00:00:00,BOS,MIA,-9.5,-9.5,204.5,203.5,-500,400,-4.5,99.0
0021600498,2016-12-30 00:00:00,ATL,DET,-4.0,-2.5,203.0,199.5,-145,125,1.5,97.5
0021600497,2016-12-30 00:00:00,MIN,MIL,-1.0,-1.0,209.0,209.5,-120,100,1.5,103.0
0021600495,2016-12-30 00:00:00,NOP,NYK,-2.0,-3.5,212.0,215.5,-160,140,-1.0,105.5
0021600496,2016-12-30 00:00:00,HOU,LAC,-5.0,-10.5,218.5,217.0,-650,475,-0.5,104.0
0021600499,2016-12-30 00:00:00,SAS,POR,-13.5,-9.5,207.5,202.0,-500,400,-8.5,97.5
0021600500,2016-12-30 00:00:00,DEN,PHI,-11.0,-10.0,211.5,213.5,-600,450,-6.5,106.0
0021600501,2016-12-30 00:00:00,GSW,DAL,-18.0,-18.0,212.0,215.0,-8000,1800,-7.0,106.0
0021600502,2016-12-31 00:00:00,SAC,MEM,-1.5,1.5,194.0,195.5,105,-125,-0.5,94.0
0021600505,2016-12-31 00:00:00,CHA,CLE,3.0,1.0,214.5,210.5,100,-120,-4.0,103.0
0021600503,2016-12-31 00:00:00,CHI,MIL,-2.5,-3.0,201.0,204.0,-150,130,-1.5,99.0
0021600504,2016-12-31 00:00:00,HOU,NYK,-9.0,-12.5,221.5,224.0,-1400,800,-3.0,110.0
0021600506,2016-12-31 00:00:00,UTA,PHX,-9.5,-11.5,206.5,207.5,-800,550,-5.0,107.5
0021600507,2016-12-31 00:00:00,OKC,LAC,-5.5,-9.0,206.0,209.5,-450,375,2.0,100.5
0021600510,2017-01-01 00:00:00,IND,ORL,-6.0,-6.0,207.0,209.5,-240,200,1.0,102.5
0021600509,2017-01-01 00:00:00,MIA,DET,3.5,6.5,196.0,198.0,240,-280,6.5,99.5
0021600508,2017-01-01 00:00:00,ATL,SAS,3.5,5.0,204.0,199.5,175,-200,2.5,104.0
0021600511,2017-01-01 00:00:00,MIN,POR,-5.5,-6.0,211.0,208.0,-250,210,0.0,100.5
0021600512,2017-01-01 00:00:00,LAL,TOR,8.5,8.0,217.5,218.0,320,-380,5.0,108.5
0021600514,2017-01-02 00:00:00,CLE,NOP,-10.0,-9.0,216.0,218.0,-420,350,-6.0,105.5
0021600513,2017-01-02 00:00:00,MIL,OKC,-2.5,-1.5,212.0,213.5,-120,100,-2.5,103.5
0021600515,2017-01-02 00:00:00,BKN,UTA,6.0,6.5,204.5,206.0,240,-280,5.5,107.5
0021600516,2017-01-02 00:00:00,NYK,ORL,-4.0,-4.0,208.5,210.5,-175,155,-4.5,104.0
0021600518,2017-01-02 00:00:00,HOU,WAS,-9.0,-7.5,229.0,231.0,-350,290,-8.0,113.0
0021600517,2017-01-02 00:00:00,CHI,CHA,-1.5,1.0,203.0,200.0,100,-120,1.5,98.0
0021600520,2017-01-02 00:00:00,GSW,DEN,-15.0,-15.5,227.5,232.0,-3000,1200,-8.0,114.0
0021600519,2017-01-02 00:00:00,LAC,PHX,-5.5,-4.5,209.0,214.0,-190,170,-0.5,111.0
0021600521,2017-01-03 00:00:00,PHI,MIN,4.0,4.5,203.5,205.5,170,-190,6.5,102.5
0021600522,2017-01-03 00:00:00,BOS,UTA,-6.0,-5.5,201.0,200.0,-215,185,0.0,104.0
0021600523,2017-01-03 00:00:00,DET,IND,-3.5,-5.0,203.0,205.0,-200,175,-4.0,101.5
0021600525,2017-01-03 00:00:00,SAS,TOR,-5.5,-6.0,212.0,206.5,-255,215,2.5,100.5
0021600524,2017-01-03 00:00:00,DAL,WAS,1.0,0.0,202.0,201.5,-110,-110,-2.5,99.5
0021600527,2017-01-03 00:00:00,PHX,MIA,-2.5,-5.0,209.5,212.5,-210,180,-2.0,106.0
0021600526,2017-01-03 00:00:00,DEN,SAC,0.0,-4.0,214.0,214.5,-175,155,-4.5,106.0
0021600528,2017-01-03 00:00:00,LAL,MEM,2.5,5.0,203.5,207.0,180,-210,6.0,101.5
0021600530,2017-01-04 00:00:00,ORL,ATL,3.0,2.0,205.0,207.0,110,-130,0.0,108.0
0021600529,2017-01-04 00:00:00,CHA,OKC,-3.5,-2.0,210.0,208.5,-135,115,0.5,102.0
0021600531,2017-01-04 00:00:00,NYK,MIL,0.0,3.5,213.0,213.5,150,-170,2.5,103.5
0021600532,2017-01-04 00:00:00,CLE,CHI,-8.0,-4.5,208.5,204.0,-190,170,-4.0,105.0
0021600533,2017-01-04 00:00:00,LAC,MEM,0.0,1.5,198.5,196.5,105,-125,-2.5,96.5
0021600534,2017-01-04 00:00:00,GSW,POR,-16.0,-16.5,225.0,222.5,-3000,1200,-11.5,109.0
0021600535,2017-01-04 00:00:00,SAC,MIA,-8.5,-7.5,200.0,204.0,-340,280,-7.5,99.5
0021600536,2017-01-05 00:00:00,IND,BKN,-10.5,-10.5,219.0,218.5,-600,450,-3.5,113.0
0021600537,2017-01-05 00:00:00,TOR,UTA,-6.5,-4.5,203.0,197.0,-200,175,-5.0,102.5
0021600538,2017-01-05 00:00:00,DET,CHA,-4.0,-4.5,204.5,208.5,-210,180,0.5,101.5
0021600540,2017-01-05 00:00:00,HOU,OKC,-9.0,-8.0,224.0,227.5,-400,330,-1.0,110.5
0021600539,2017-01-05 00:00:00,NOP,ATL,-2.0,-1.5,206.0,208.5,-120,100,0.5,107.5
0021600541,2017-01-05 00:00:00,DAL,PHX,-4.0,-5.0,204.5,206.0,-215,185,-2.0,107.0
0021600542,2017-01-05 00:00:00,POR,LAL,-3.5,-6.5,214.0,221.0,-270,230,-7.0,109.5
0021600543,2017-01-05 00:00:00,DEN,SAS,6.5,7.0,213.0,213.5,250,-300,2.5,110.5
0021600544,2017-01-06 00:00:00,WAS,MIN,-4.0,-4.5,210.5,211.5,-190,170,0.0,102.0
0021600545,2017-01-06 00:00:00,ORL,HOU,4.5,5.0,223.0,224.0,175,-200,5.5,107.0
0021600547,2017-01-06 00:00:00,BKN,CLE,12.0,13.0,222.0,221.0,700,-1100,4.0,105.0
0021600546,2017-01-06 00:00:00,BOS,PHI,-12.5,-11.0,214.0,213.0,-750,525,-10.0,104.5
0021600548,2017-01-06 00:00:00,MIL,NYK,-6.0,-5.5,213.5,213.5,-220,190,1.0,104.5
0021600549,2017-01-06 00:00:00,LAL,MIA,-3.0,-2.5,210.0,213.5,-140,120,-1.5,105.5
0021600550,2017-01-06 00:00:00,GSW,MEM,-14.0,-13.5,214.5,216.0,-1200,750,-4.5,106.0
0021600551,2017-01-06 00:00:00,SAC,LAC,-1.5,2.5,206.0,212.5,120,-140,-2.5,103.5
0021600552,2017-01-07 00:00:00,IND,NYK,-7.0,-7.0,215.0,216.0,-310,260,2.5,105.0
0021600553,2017-01-07 00:00:00,BOS,NOP,-7.0,-6.0,214.5,212.5,-260,220,-2.5,104.0
0021600556,2017-01-07 00:00:00,MIN,UTA,2.0,4.5,195.0,193.0,170,-190,4.0,99.5
0021600555,2017-01-07 00:00:00,OKC,DEN,-7.0,-8.0,219.5,221.5,-360,300,-5.5,108.0
0021600554,2017-01-07 00:00:00,CHI,TOR,2.5,1.5,208.5,207.0,100,-120,-3.5,101.0
0021600557,2017-01-07 00:00:00,DAL,ATL,3.5,1.5,196.0,197.0,105,-125,-0.5,102.5
0021600558,2017-01-07 00:00:00,SAS,CHA,-10.0,-11.0,208.0,208.5,-800,550,-8.5,102.5
0021600560,2017-01-08 00:00:00,BKN,PHI,-2.5,-1.0,214.0,216.0,-115,-105,4.0,106.5
0021600561,2017-01-08 00:00:00,LAC,MIA,-10.0,-9.0,207.5,207.0,-450,375,-1.0,101.5
0021600562,2017-01-08 00:00:00,MIL,WAS,-4.0,1.0,213.0,211.5,100,-120,3.0,103.0
0021600563,2017-01-08 00:00:00,TOR,HOU,0.0,2.5,224.5,226.5,115,-135,3.0,110.5
0021600564,2017-01-08 00:00:00,MEM,UTA,-2.0,-2.5,187.0,187.0,-140,120,1.5,97.5
0021600565,2017-01-08 00:00:00,PHX,CLE,9.0,8.5,220.0,221.0,350,-420,0.0,110.0
0021600566,2017-01-08 00:00:00,SAC,GSW,9.5,11.5,222.5,226.0,575,-850,12.0,112.0
0021600567,2017-01-08 00:00:00,LAL,ORL,-1.5,-2.5,217.0,217.0,-140,120,-1.0,106.5
0021600559,2017-01-08 00:00:00,POR,DET,-3.5,-3.5,215.0,213.0,-170,150,-1.0,105.0
0021600568,2017-01-09 00:00:00,NYK,NOP,-4.0,-3.0,214.0,215.0,-160,140,-4.0,104.0
0021600570,2017-01-09 00:00:00,MIN,DAL,-5.0,-4.5,196.0,196.5,-185,165,0.0,97.5
0021600569,2017-01-09 00:00:00,CHI,OKC,-2.0,1.0,207.0,210.0,100,-120,-4.5,100.5
0021600571,2017-01-10 00:00:00,WAS,CHI,-10.0,-12.0,203.0,203.5,-900,600,-10.5,105.5
0021600572,2017-01-10 00:00:00,TOR,BOS,-4.5,-5.5,218.0,218.0,-220,190,-6.5,114.0
0021600573,2017-01-10 00:00:00,BKN,ATL,6.5,8.5,214.0,216.5,320,-380,-0.5,113.5
0021600574,2017-01-10 00:00:00,HOU,CHA,-9.5,-9.0,224.5,227.0,-500,400,1.5,109.5
0021600575,2017-01-10 00:00:00,SAS,MIL,-10.0,-10.0,205.5,203.5,-600,450,-4.0,97.5
0021600576,2017-01-10 00:00:00,UTA,CLE,2.5,1.0,202.5,203.0,100,-120,5.5,99.5
0021600577,2017-01-10 00:00:00,LAL,POR,2.0,2.5,224.0,228.5,120,-140,3.5,110.5
0021600578,2017-01-10 00:00:00,GSW,MIA,-15.5,-14.5,217.0,218.0,-2000,1000,-10.5,106.5
0021600579,2017-01-10 00:00:00,SAC,DET,-1.5,-3.0,207.0,206.0,-150,130,-5.0,100.5
0021600580,2017-01-11 00:00:00,PHI,NYK,2.0,2.0,209.0,211.5,110,-130,0.0,103.5
0021600583,2017-01-11 00:00:00,BOS,WAS,-5.5,-5.5,217.0,218.0,-230,195,-5.5,107.5
0021600581,2017-01-11 00:00:00,OKC,MEM,-4.5,-4.5,205.0,204.0,-185,165,1.5,98.5
0021600582,2017-01-11 00:00:00,MIN,HOU,4.0,3.5,219.0,218.5,140,-160,3.5,104.0
0021600585,2017-01-11 00:00:00,POR,CLE,4.0,5.5,221.0,222.0,200,-240,6.0,109.0
0021600584,2017-01-11 00:00:00,LAC,ORL,-9.5,-10.5,209.0,209.0,-650,475,-4.5,103.5
0021600589,2017-01-12 00:00:00,DEN,IND,1.5,4.5,223.0,226.0,160,-180,6.0,112.0
0021600586,2017-01-12 00:00:00,BKN,NOP,5.0,-2.5,214.0,214.5,-140,120,1.0,104.0
0021600587,2017-01-12 00:00:00,NYK,CHI,-2.5,-3.0,204.5,207.5,-150,130,-1.0,107.5
