GAME_ID,Date,HomeTeam,AwayTeam,HomeSpread_AtOpen,HomeSpread_AtClose,2H_HomeSpread,Over_AtClose,2H_Over,ht_home,ht_away,ht_margin,pregame_home_expected_margin,h2_home_expected_margin,ht_margin_surprise_vs_fullgame_half,second_half_margin_no_ot,second_half_margin_with_ot,sign_flip_close_to_h2
0021600166,2016-11-16 00:00:00,DEN,PHX,-5.0,-4.5,3.0,220.0,114.0,61.0,43.0,18.0,4.5,-3.0,15.75,-2.0,-2.0,True
0021600168,2016-11-16 00:00:00,SAC,SAS,6.5,5.5,-0.5,197.5,104.0,46.0,57.0,-11.0,-5.5,0.5,-8.25,6.0,6.0,True
0021600167,2016-11-16 00:00:00,LAC,MEM,-11.5,-12.5,-11.5,201.0,101.5,46.0,61.0,-15.0,12.5,11.5,-21.25,11.0,11.0,False
0021600169,2016-11-17 00:00:00,WAS,NYK,-3.0,-5.0,1.0,208.5,102.5,52.0,42.0,10.0,5.0,-1.0,7.5,-3.0,-3.0,True
0021600170,2016-11-17 00:00:00,MIA,MIL,-3.5,-4.0,-2.5,202.5,100.0,48.0,48.0,0.0,4.0,2.5,-2.0,23.0,23.0,False
0021600171,2016-11-17 00:00:00,HOU,POR,-5.0,-5.5,-3.5,220.0,108.0,62.0,62.0,0.0,5.5,3.5,-2.75,17.0,17.0,False
0021600172,2016-11-17 00:00:00,MIN,PHI,-10.0,-12.0,0.5,211.0,101.0,61.0,33.0,28.0,12.0,-0.5,22.0,-4.0,-4.0,True
0021600173,2016-11-17 00:00:00,UTA,CHI,-3.5,-3.0,-1.0,192.5,96.5,43.0,41.0,2.0,3.0,1.0,0.5,-10.0,-10.0,False
0021600176,2016-11-18 00:00:00,IND,PHX,-8.0,-4.0,-4.5,216.0,114.0,49.0,57.0,-8.0,4.0,4.5,-10.0,-12.0,-12.0,False
0021600174,2016-11-18 00:00:00,CHA,ATL,-3.0,-2.0,0.0,208.0,109.0,48.0,45.0,3.0,2.0,-0.0,2.0,1.0,1.0,False
0021600175,2016-11-18 00:00:00,CLE,DET,-10.0,-9.0,0.5,202.5,98.0,56.0,39.0,17.0,9.0,-0.5,12.5,6.0,6.0,True
0021600178,2016-11-18 00:00:00,OKC,BKN,-9.0,-9.5,-5.0,216.5,108.5,64.0,61.0,3.0,9.5,5.0,-1.75,16.0,16.0,False
0021600179,2016-11-18 00:00:00,BOS,GSW,7.0,8.5,2.5,226.0,109.0,48.0,55.0,-7.0,-8.5,-2.5,-2.75,-9.0,-9.0,False
0021600177,2016-11-18 00:00:00,NOP,POR,2.0,0.0,4.5,213.5,106.0,64.0,51.0,13.0,-0.0,-4.5,13.0,-1.0,-1.0,False
0021600180,2016-11-18 00:00:00,DAL,MEM,-1.5,4.0,0.5,186.0,91.0,29.0,36.0,-7.0,-4.0,-0.5,-5.0,-9.0,-9.0,False
0021600181,2016-11-18 00:00:00,DEN,TOR,4.0,3.5,4.0,213.0,104.5,57.0,52.0,5.0,-3.5,-4.0,6.75,-5.0,-7.0,False
0021600183,2016-11-18 00:00:00,SAC,LAC,7.0,8.5,0.0,202.5,100.0,54.0,73.0,-19.0,-8.5,-0.0,-14.75,13.0,13.0,False
0021600182,2016-11-18 00:00:00,LAL,SAS,5.5,8.0,5.0,210.0,109.0,52.0,52.0,0.0,-8.0,-5.0,4.0,-9.0,-9.0,False
0021600184,2016-11-19 00:00:00,HOU,UTA,-3.5,-6.5,0.0,201.0,105.0,55.0,44.0,11.0,6.5,-0.0,7.75,-2.0,-2.0,False
0021600188,2016-11-19 00:00:00,DET,BOS,-2.5,-2.0,-1.5,199.0,106.0,47.0,50.0,-3.0,2.0,1.5,-4.0,1.0,1.0,False
0021600187,2016-11-19 00:00:00,ORL,DAL,-5.5,-7.5,-5.5,179.5,91.0,44.0,45.0,-1.0,7.5,5.5,-4.75,9.0,9.0,False
0021600186,2016-11-19 00:00:00,WAS,MIA,-4.5,-4.5,-4.0,198.5,98.5,59.0,60.0,-1.0,4.5,4.0,-3.25,-2.0,-2.0,False
0021600185,2016-11-19 00:00:00,NOP,CHA,5.0,2.0,2.0,205.5,101.0,47.0,46.0,1.0,-2.0,-2.0,2.0,-1.0,4.0,False
0021600189,2016-11-19 00:00:00,PHI,PHX,2.0,2.0,4.0,211.0,111.5,58.0,48.0,10.0,-2.0,-4.0,11.0,5.0,5.0,False
0021600190,2016-11-19 00:00:00,MEM,MIN,0.0,1.0,1.0,200.0,98.5,43.0,39.0,4.0,-1.0,-1.0,4.5,18.0,18.0,False
0021600191,2016-11-19 00:00:00,MIL,GSW,9.5,9.0,5.0,218.0,108.5,66.0,69.0,-3.0,-9.0,-5.0,1.5,0.0,0.0,False
0021600192,2016-11-19 00:00:00,LAC,CHI,-7.5,-8.0,-8.0,203.5,101.5,47.0,52.0,-5.0,8.0,8.0,-9.0,12.0,12.0,False
0021600193,2016-11-20 00:00:00,NYK,ATL,2.5,4.5,5.0,208.5,109.5,46.0,41.0,5.0,-4.5,-5.0,7.25,5.0,5.0,False
0021600194,2016-11-20 00:00:00,BKN,POR,4.0,4.5,1.0,219.0,106.5,64.0,70.0,-6.0,-4.5,-1.0,-3.75,-14.0,-14.0,False
0021600195,2016-11-20 00:00:00,OKC,IND,-9.0,-9.5,-7.5,210.5,104.0,54.0,58.0,-4.0,9.5,7.5,-8.75,4.0,0.0,False
0021600197,2016-11-20 00:00:00,DEN,UTA,-2.0,-4.0,1.5,197.5,102.5,53.0,41.0,12.0,4.0,-1.5,10.0,2.0,2.0,True
0021600196,2016-11-20 00:00:00,SAC,TOR,4.5,3.5,1.0,211.5,104.5,58.0,63.0,-5.0,-3.5,-1.0,-3.25,8.0,8.0,False
0021600198,2016-11-20 00:00:00,LAL,CHI,3.5,-2.5,-2.0,209.5,104.5,61.0,62.0,-1.0,2.5,2.0,-2.25,-7.0,-7.0,False
0021600200,2016-11-21 00:00:00,WAS,PHX,-7.5,-7.5,-3.0,220.0,116.0,50.0,46.0,4.0,7.5,3.0,0.25,1.0,1.0,False
0021600202,2016-11-21 00:00:00,IND,GSW,11.5,14.5,3.0,219.0,108.5,42.0,61.0,-19.0,-14.5,-3.0,-11.75,-18.0,-18.0,False
0021600199,2016-11-21 00:00:00,PHI,MIA,4.0,4.0,4.5,201.5,99.0,46.0,45.0,1.0,-4.0,-4.5,3.0,6.0,6.0,False
0021600201,2016-11-21 00:00:00,CHA,MEM,-6.0,-5.5,-8.0,197.5,98.0,45.0,69.0,-24.0,5.5,8.0,-26.75,9.0,9.0,False
0021600203,2016-11-21 00:00:00,DET,HOU,-1.0,2.5,0.0,209.0,103.0,46.0,51.0,-5.0,-2.5,-0.0,-3.75,2.0,2.0,False
0021600204,2016-11-21 00:00:00,MIL,ORL,-5.5,-7.0,-2.5,200.5,99.0,49.0,44.0,5.0,7.0,2.5,1.5,-1.0,-1.0,False
0021600205,2016-11-21 00:00:00,MIN,BOS,1.0,2.0,3.5,207.5,110.0,52.0,42.0,10.0,-2.0,-3.5,11.0,-16.0,-16.0,False
0021600206,2016-11-21 00:00:00,SAS,DAL,-17.0,-13.5,-9.5,186.5,93.0,48.0,49.0,-1.0,13.5,9.5,-7.75,6.0,6.0,False
0021600207,2016-11-21 00:00:00,LAC,TOR,-7.0,-8.5,-3.0,207.0,102.5,54.0,45.0,9.0,8.5,3.0,4.75,-1.0,-1.0,False
0021600209,2016-11-22 00:00:00,ATL,NOP,-8.0,-8.5,-10.5,209.0,103.5,44.0,66.0,-22.0,8.5,10.5,-26.25,4.0,4.0,False
0021600208,2016-11-22 00:00:00,NYK,POR,-2.0,-1.0,-0.5,217.0,107.0,60.0,58.0,2.0,1.0,0.5,1.5,2.0,2.0,False
0021600210,2016-11-22 00:00:00,DEN,CHI,1.0,1.5,1.5,207.5,102.5,60.0,60.0,0.0,-1.5,-1.5,0.75,3.0,3.0,False
0021600211,2016-11-22 00:00:00,LAL,OKC,1.5,3.0,3.5,220.5,108.5,49.0,48.0,1.0,-3.0,-3.5,2.5,1.0,1.0,False
0021600214,2016-11-23 00:00:00,ORL,PHX,-4.5,-4.0,-4.0,209.5,109.5,44.0,46.0,-2.0,4.0,4.0,-4.0,-3.0,-3.0,False
0021600215,2016-11-23 00:00:00,CLE,POR,-11.0,-11.5,-0.5,219.0,105.5,81.0,60.0,21.0,11.5,0.5,15.25,-9.0,-9.0,False
0021600216,2016-11-23 00:00:00,IND,ATL,2.5,1.0,-0.5,204.5,106.5,44.0,49.0,-5.0,-1.0,0.5,-4.5,-6.0,-6.0,True
0021600213,2016-11-23 00:00:00,CHA,SAS,3.0,5.5,5.0,201.0,106.0,60.0,59.0,1.0,-5.5,-5.0,3.75,-6.0,-6.0,False
0021600212,2016-11-23 00:00:00,PHI,MEM,5.0,6.0,6.0,195.5,97.5,51.0,43.0,8.0,-6.0,-6.0,11.0,-8.0,-13.0,False
0021600218,2016-11-23 00:00:00,DET,MIA,-4.5,-4.5,2.0,188.5,92.5,56.0,42.0,14.0,4.5,-2.0,11.75,9.0,9.0,True
0021600217,2016-11-23 00:00:00,BKN,BOS,7.0,7.0,4.0,215.0,112.0,49.0,51.0,-2.0,-7.0,-4.0,1.5,-17.0,-17.0,False
0021600219,2016-11-23 00:00:00,HOU,TOR,-3.0,-4.0,-6.5,216.5,105.5,39.0,54.0,-15.0,4.0,6.5,-17.0,2.0,2.0,False
0021600220,2016-11-23 00:00:00,DAL,LAC,9.0,10.0,-0.5,193.0,96.0,45.0,68.0,-23.0,-10.0,0.5,-18.0,3.0,3.0,True
0021600221,2016-11-23 00:00:00,UTA,DEN,-4.5,-8.0,-3.0,199.0,98.5,53.0,47.0,6.0,8.0,3.0,2.0,19.0,19.0,False
0021600222,2016-11-23 00:00:00,NOP,MIN,0.0,2.5,2.0,210.0,103.0,53.0,50.0,3.0,-2.5,-2.0,4.25,18.0,18.0,False
0021600224,2016-11-23 00:00:00,SAC,OKC,-1.0,-2.0,0.0,214.0,105.0,51.0,48.0,3.0,2.0,-0.0,2.0,12.0,12.0,False
0021600223,2016-11-23 00:00:00,GSW,LAL,-16.0,-18.0,-2.5,230.0,112.5,80.0,49.0,31.0,18.0,2.5,22.0,12.0,12.0,False
0021600225,2016-11-25 00:00:00,BOS,SAS,2.5,4.0,4.0,201.0,107.0,48.0,46.0,2.0,-4.0,-4.0,4.0,-8.0,-8.0,False
0021600226,2016-11-25 00:00:00,ORL,WAS,1.0,2.0,-2.0,198.5,96.0,38.0,48.0,-10.0,-2.0,2.0,-9.0,7.0,7.0,True
0021600228,2016-11-25 00:00:00,NYK,CHA,0.0,1.5,0.0,211.0,104.0,52.0,56.0,-4.0,-1.5,-0.0,-3.25,4.0,6.0,False
0021600227,2016-11-25 00:00:00,CLE,DAL,-16.0,-13.0,0.0,201.0,98.5,72.0,38.0,34.0,13.0,-0.0,27.5,4.0,4.0,False
0021600230,2016-11-25 00:00:00,DET,LAC,6.5,6.5,6.5,200.0,98.5,57.0,48.0,9.0,-6.5,-6.5,12.25,2.0,2.0,False
0021600229,2016-11-25 00:00:00,PHI,CHI,8.0,9.5,2.5,205.0,100.5,47.0,57.0,-10.0,-9.5,-2.5,-5.25,-6.0,-6.0,False
0021600231,2016-11-25 00:00:00,UTA,ATL,-2.5,-3.5,3.0,195.5,104.0,48.0,34.0,14.0,3.5,-3.0,12.25,13.0,13.0,True
0021600232,2016-11-25 00:00:00,MIL,TOR,3.0,3.5,1.0,207.5,102.5,42.0,47.0,-5.0,-3.5,-1.0,-3.25,-1.0,-1.0,False
0021600233,2016-11-25 00:00:00,MEM,MIA,-6.5,-5.0,-4.0,185.0,91.0,39.0,45.0,-6.0,5.0,4.0,-8.5,-3.0,-3.0,False
0021600234,2016-11-25 00:00:00,IND,BKN,-8.0,-5.5,2.0,213.5,109.0,58.0,43.0,15.0,5.5,-2.0,12.25,6.0,6.0,True
0021600236,2016-11-25 00:00:00,PHX,MIN,1.5,2.0,3.0,214.5,107.5,52.0,47.0,5.0,-2.0,-3.0,6.0,-18.0,-18.0,False
0021600235,2016-11-25 00:00:00,DEN,OKC,1.5,3.0,2.0,215.0,104.5,63.0,62.0,1.0,-3.0,-2.0,2.5,-1.0,-4.0,False
0021600237,2016-11-25 00:00:00,POR,NOP,-4.5,-4.0,2.0,217.5,108.5,66.0,57.0,9.0,4.0,-2.0,7.0,6.0,6.0,True
0021600239,2016-11-25 00:00:00,SAC,HOU,3.0,3.5,-3.5,217.0,103.5,50.0,68.0,-18.0,-3.5,3.5,-16.25,5.0,5.0,True
0021600238,2016-11-25 00:00:00,LAL,GSW,12.0,14.0,5.5,230.5,113.0,43.0,53.0,-10.0,-14.0,-5.5,-3.0,-14.0,-14.0,False
0021600241,2016-11-26 00:00:00,CHA,NYK,-6.0,-5.5,1.0,207.0,101.5,58.0,47.0,11.0,5.5,-1.0,8.25,-6.0,-6.0,True
0021600240,2016-11-26 00:00:00,WAS,SAS,5.0,6.0,0.0,206.0,107.5,44.0,54.0,-10.0,-6.0,-0.0,-7.0,-2.0,-2.0,False
0021600242,2016-11-26 00:00:00,OKC,DET,-5.0,-4.5,1.0,203.0,99.5,56.0,46.0,10.0,4.5,-1.0,7.75,8.0,8.0,True
0021600243,2016-11-26 00:00:00,MIA,MEM,0.0,1.0,0.5,187.0,93.5,49.0,51.0,-2.0,-1.0,-0.5,-1.5,-1.0,-1.0,False
0021600244,2016-11-26 00:00:00,GSW,MIN,-14.0,-12.5,-5.0,222.5,110.0,56.0,48.0,8.0,12.5,5.0,1.75,5.0,5.0,False
0021600245,2016-11-27 00:00:00,PHI,CLE,12.5,11.0,10.5,209.5,104.0,58.0,52.0,6.0,-11.0,-10.5,11.5,-10.0,-10.0,False
0021600246,2016-11-27 00:00:00,PHX,DEN,-1.0,-2.5,-6.5,213.0,106.5,43.0,63.0,-20.0,2.5,6.5,-21.25,14.0,14.0,False
0021600247,2016-11-27 00:00:00,BKN,SAC,3.0,5.0,4.5,219.5,108.0,59.0,58.0,1.0,-5.0,-4.5,3.5,-18.0,-18.0,False
0021600248,2016-11-27 00:00:00,ORL,MIL,1.0,-2.0,-2.0,196.5,98.0,52.0,58.0,-6.0,2.0,2.0,-7.0,-2.0,-2.0,False
0021600249,2016-11-27 00:00:00,IND,LAC,10.5,12.0,11.0,206.0,103.0,50.0,40.0,10.0,-12.0,-11.0,16.0,11.0,11.0,False
0021600250,2016-11-27 00:00:00,DAL,NOP,2.5,5.0,4.5,197.0,98.0,44.0,42.0,2.0,-5.0,-4.5,4.5,8.0,8.0,False
0021600251,2016-11-27 00:00:00,POR,HOU,1.5,1.0,-0.5,227.0,113.0,62.0,65.0,-3.0,-1.0,0.5,-2.5,-13.0,-13.0,True
0021600252,2016-11-27 00:00:00,LAL,ATL,4.0,6.0,6.5,209.0,110.5,56.0,48.0,8.0,-6.0,-6.5,11.0,7.0,7.0,False
0021600253,2016-11-28 00:00:00,WAS,SAC,-4.5,-5.0,-4.5,209.5,103.5,50.0,53.0,-3.0,5.0,4.5,-5.5,3.0,9.0,False
0021600254,2016-11-28 00:00:00,TOR,PHI,-14.5,-15.0,-5.5,206.5,101.5,60.0,49.0,11.0,15.0,5.5,3.5,16.0,16.0,False
0021600255,2016-11-28 00:00:00,NYK,OKC,0.0,1.0,0.5,216.0,106.5,55.0,58.0,-3.0,-1.0,-0.5,-2.5,-6.0,-6.0,False
0021600256,2016-11-28 00:00:00,MIA,BOS,3.5,4.5,-2.5,201.5,105.0,31.0,48.0,-17.0,-4.5,2.5,-14.75,9.0,9.0,True
0021600258,2016-11-28 00:00:00,MIN,UTA,0.0,3.0,0.5,193.0,101.0,45.0,50.0,-5.0,-3.0,-0.5,-3.5,-4.0,-4.0,False
0021600257,2016-11-28 00:00:00,MEM,CHA,-2.5,2.0,-4.0,198.0,98.0,39.0,56.0,-17.0,-2.0,4.0,-16.0,-2.0,-2.0,True
0021600259,2016-11-28 00:00:00,GSW,ATL,-13.0,-13.5,-10.0,219.0,114.0,50.0,53.0,-3.0,13.5,10.0,-9.75,8.0,8.0,False
0021600260,2016-11-29 00:00:00,CHA,DET,-4.0,-3.5,-6.0,199.5,99.0,54.0,57.0,-3.0,3.5,6.0,-4.75,-20.0,-20.0,False
0021600261,2016-11-29 00:00:00,BKN,LAC,12.0,11.0,2.5,212.5,102.5,53.0,65.0,-12.0,-11.0,-2.5,-6.5,12.0,17.0,False
0021600262,2016-11-29 00:00:00,MIL,CLE,7.5,7.5,7.5,213.5,105.5,58.0,54.0,4.0,-7.5,-7.5,7.75,13.0,13.0,False
0021600263,2016-11-29 00:00:00,NOP,LAL,-5.0,-5.5,3.0,218.5,107.0,65.0,41.0,24.0,5.5,-3.0,21.25,-7.0,-7.0,True
0021600264,2016-11-29 00:00:00,SAS,ORL,-14.5,-12.5,-9.0,194.5,95.5,43.0,45.0,-2.0,12.5,9.0,-8.25,-10.0,-10.0,False
0021600265,2016-11-29 00:00:00,UTA,HOU,-1.0,1.5,4.0,204.5,100.0,62.0,50.0,12.0,-1.5,-4.0,12.75,7.0,7.0,False
0021600268,2016-11-30 00:00:00,TOR,MEM,-10.0,-13.5,-8.5,195.0,95.0,55.0,57.0,-2.0,13.5,8.5,-8.75,17.0,17.0,False
0021600267,2016-11-30 00:00:00,BOS,DET,-7.0,-6.5,-6.0,201.0,98.0,53.0,59.0,-6.0,6.5,6.0,-9.25,-1.0,-1.0,False
0021600270,2016-11-30 00:00:00,OKC,WAS,-5.5,-5.0,-1.0,216.0,106.0,60.0,53.0,7.0,5.0,1.0,4.5,-7.0,4.0,False
0021600271,2016-11-30 00:00:00,MIN,NYK,-3.5,-3.5,-4.5,211.5,103.0,49.0,58.0,-9.0,3.5,4.5,-10.75,7.0,7.0,False
0021600269,2016-11-30 00:00:00,CHI,LAL,-10.0,-10.5,-7.0,209.5,103.5,47.0,47.0,0.0,10.5,7.0,-5.25,-6.0,-6.0,False
0021600272,2016-11-30 00:00:00,DAL,SAS,10.0,8.5,5.0,186.5,97.5,40.0,43.0,-3.0,-8.5,-5.0,1.25,-4.0,-4.0,False
0021600273,2016-11-30 00:00:00,DEN,MIA,-4.5,-6.5,-6.5,208.0,103.5,47.0,52.0,-5.0,6.5,6.5,-8.25,-3.0,-3.0,False
0021600274,2016-11-30 00:00:00,PHX,ATL,6.5,3.0,4.0,211.0,111.0,50.0,48.0,2.0,-3.0,-4.0,3.5,0.0,0.0,False
0021600275,2016-11-30 00:00:00,POR,IND,-7.5,-7.5,1.0,209.0,104.0,73.0,58.0,15.0,7.5,-1.0,11.25,7.0,7.0,True
0021600276,2016-12-01 00:00:00,CHA,DAL,-9.5,-12.0,-6.5,192.5,96.0,44.0,41.0,3.0,12.0,6.5,-3.0,7.0,7.0,False
0021600277,2016-12-01 00:00:00,BKN,MIL,3.5,5.5,3.5,215.0,105.5,51.0,52.0,-1.0,-5.5,-3.5,1.75,-17.0,-17.0,False
0021600279,2016-12-01 00:00:00,CLE,LAC,-4.0,-3.5,-4.5,215.0,106.0,50.0,58.0,-8.0,3.5,4.5,-9.75,-11.0,-11.0,False
0021600278,2016-12-01 00:00:00,MEM,ORL,-2.0,4.0,3.5,191.0,95.0,50.0,49.0,1.0,-4.0,-3.5,3.0,0.0,0.0,False
0021600280,2016-12-01 00:00:00,UTA,MIA,-9.0,-6.5,-6.5,186.5,91.5,48.0,52.0,-4.0,6.5,6.5,-7.25,3.0,3.0,False
0021600281,2016-12-01 00:00:00,GSW,HOU,-9.5,-11.5,-9.0,232.5,113.0,59.0,64.0,-5.0,11.5,9.0,-10.75,5.0,0.0,False
0021600282,2016-12-02 00:00:00,PHI,ORL,1.0,0.0,-2.5,198.5,98.0,42.0,50.0,-8.0,-0.0,2.5,-8.0,-9.0,-9.0,False
0021600284,2016-12-02 00:00:00,TOR,LAL,-10.5,-9.5,1.0,214.0,104.5,69.0,48.0,21.0,9.5,-1.0,16.25,12.0,12.0,True
0021600283,2016-12-02 00:00:00,BOS,SAC,-7.0,-6.0,-4.0,210.5,103.5,47.0,46.0,1.0,6.0,4.0,-2.0,4.0,4.0,False
0021600285,2016-12-02 00:00:00,NYK,MIN,-3.5,2.5,4.5,210.5,104.5,62.0,52.0,10.0,-2.5,-4.5,11.25,-6.0,-6.0,False
0021600288,2016-12-02 00:00:00,ATL,DET,-3.5,-1.5,-5.5,199.5,98.0,39.0,58.0,-19.0,1.5,5.5,-19.75,-17.0,-17.0,False
0021600286,2016-12-02 00:00:00,CHI,CLE,1.5,1.5,1.5,209.0,102.5,59.0,60.0,-1.0,-1.5,-1.5,-0.25,7.0,7.0,False
0021600287,2016-12-02 00:00:00,NOP,LAC,4.5,4.0,2.5,205.5,101.5,57.0,60.0,-3.0,-4.0,-2.5,-1.0,-15.0,-15.0,False
0021600289,2016-12-02 00:00:00,SAS,WAS,-9.0,-9.0,-7.5,204.0,100.5,57.0,60.0,-3.0,9.0,7.5,-7.5,5.0,5.0,False
0021600290,2016-12-02 00:00:00,DEN,HOU,1.5,-3.5,-5.0,221.5,107.0,63.0,73.0,-10.0,3.5,5.0,-11.75,-8.0,-8.0,False
0021600291,2016-12-03 00:00:00,MIL,BKN,-9.5,-10.0,-2.5,214.5,113.0,50.0,40.0,10.0,10.0,2.5,5.0,-1.0,-1.0,False
0021600292,2016-12-03 00:00:00,CHA,MIN,-5.5,-6.0,-2.5,211.0,103.5,52.0,49.0,3.0,6.0,2.5,0.0,-3.0,-8.0,False
0021600293,2016-12-03 00:00:00,TOR,ATL,-8.5,-8.5,0.0,206.5,108.0,62.0,47.0,15.0,8.5,-0.0,10.75,29.0,29.0,False
0021600294,2016-12-03 00:00:00,PHI,BOS,8.5,10.0,9.5,207.5,110.5,53.0,45.0,8.0,-10.0,-9.5,13.0,-9.0,-9.0,False
0021600295,2016-12-03 00:00:00,MEM,LAL,0.0,-2.5,-3.5,198.0,97.0,54.0,62.0,-8.0,2.5,3.5,-9.25,11.0,11.0,False
0021600296,2016-12-03 00:00:00,DAL,CHI,5.5,3.5,5.0,190.5,93.5,57.0,45.0,12.0,-3.5,-5.0,13.75,13.0,13.0,False
0021600297,2016-12-03 00:00:00,UTA,DEN,-5.5,-7.5,-4.0,200.5,99.0,49.0,47.0,2.0,7.5,4.0,-1.75,5.0,5.0,False
0021600298,2016-12-03 00:00:00,POR,MIA,-6.5,-6.0,-1.5,216.0,106.0,55.0,49.0,6.0,6.0,1.5,3.0,1.0,1.0,False
0021600299,2016-12-03 00:00:00,GSW,PHX,-16.5,-16.5,-7.0,228.0,120.0,66.0,57.0,9.0,16.5,7.0,0.75,20.0,20.0,False
0021600300,2016-12-04 00:00:00,DET,ORL,-7.0,-7.5,-6.5,195.5,96.0,50.0,58.0,-8.0,7.5,6.5,-11.75,2.0,2.0,False
0021600301,2016-12-04 00:00:00,OKC,NOP,-6.0,-6.0,0.5,214.5,107.0,49.0,41.0,8.0,6.0,-0.5,5.0,1.0,1.0,True
0021600302,2016-12-04 00:00:00,NYK,SAC,-3.0,-1.0,4.0,209.5,103.0,55.0,41.0,14.0,1.0,-4.0,13.5,-6.0,-6.0,True
0021600303,2016-12-04 00:00:00,LAC,IND,-12.0,-11.5,-6.0,207.0,103.0,52.0,48.0,4.0,11.5,6.0,-1.75,-13.0,-13.0,False
0021600304,2016-12-05 00:00:00,PHI,DEN,4.0,3.5,3.5,210.0,103.5,53.0,51.0,2.0,-3.5,-3.5,3.75,-10.0,-10.0,False
0021600307,2016-12-05 00:00:00,ATL,OKC,0.0,-4.0,-3.5,212.5,104.5,54.0,55.0,-1.0,4.0,3.5,-3.0,-2.0,-2.0,False
0021600305,2016-12-05 00:00:00,TOR,CLE,-2.0,-1.5,-1.0,214.5,105.5,61.0,62.0,-1.0,1.5,1.0,-1.75,-3.0,-3.0,False
0021600306,2016-12-05 00:00:00,BKN,WAS,4.5,6.5,7.5,218.0,106.0,66.0,51.0,15.0,-6.5,-7.5,18.25,-20.0,-20.0,False
0021600310,2016-12-05 00:00:00,NOP,MEM,-6.5,-4.0,-2.0,196.5,97.0,46.0,44.0,2.0,4.0,2.0,0.0,-2.0,-4.0,False
0021600308,2016-12-05 00:00:00,CHI,POR,-6.5,-4.0,-4.5,212.5,105.0,57.0,65.0,-8.0,4.0,4.5,-10.0,6.0,6.0,False
0021600309,2016-12-05 00:00:00,MIL,SAS,5.0,6.0,7.0,203.0,107.0,48.0,35.0,13.0,-6.0,-7.0,16.0,-14.0,-14.0,False
0021600311,2016-12-05 00:00:00,HOU,BOS,-4.5,-5.5,0.0,218.0,114.0,58.0,48.0,10.0,5.5,-0.0,7.25,-9.0,-9.0,False
0021600312,2016-12-05 00:00:00,DAL,CHA,4.0,3.5,4.5,193.5,96.0,50.0,48.0,2.0,-3.5,-4.5,3.75,-10.0,-10.0,False
0021600313,2016-12-05 00:00:00,LAL,UTA,2.5,4.0,1.5,198.0,105.0,53.0,57.0,-4.0,-4.0,-1.5,-2.0,-2.0,-2.0,False
0021600314,2016-12-05 00:00:00,GSW,IND,-13.5,-15.0,-1.5,224.0,110.0,80.0,50.0,30.0,15.0,1.5,22.5,6.0,6.0,False
0021600315,2016-12-06 00:00:00,WAS,ORL,-4.5,-3.0,-5.0,200.5,98.0,52.0,65.0,-13.0,3.0,5.0,-14.5,5.0,5.0,False
0021600317,2016-12-06 00:00:00,DET,CHI,-4.0,-5.5,-0.5,201.5,96.5,51.0,44.0,7.0,5.5,0.5,4.25,4.0,4.0,False
0021600316,2016-12-06 00:00:00,MIA,NYK,-2.0,-1.0,-0.5,205.5,101.0,54.0,53.0,1.0,1.0,0.5,0.5,-12.0,-12.0,False
0021600318,2016-12-06 00:00:00,MEM,PHI,-8.5,-7.0,-3.0,194.5,94.5,47.0,43.0,4.0,7.0,3.0,0.5,1.0,1.0,False
0021600319,2016-12-06 00:00:00,MIN,SAS,4.0,4.0,5.0,205.5,108.5,46.0,43.0,3.0,-4.0,-5.0,5.0,-17.0,-17.0,False
0021600320,2016-12-06 00:00:00,UTA,PHX,-9.0,-7.0,2.0,204.0,107.5,65.0,45.0,20.0,7.0,-2.0,16.5,-13.0,-13.0,True
0021600321,2016-12-07 00:00:00,CHA,DET,-4.0,-5.5,-4.0,202.5,101.0,38.0,39.0,-1.0,5.5,4.0,-3.75,11.0,11.0,False
0021600322,2016-12-07 00:00:00,ORL,BOS,3.0,1.0,0.5,195.5,103.0,50.0,49.0,1.0,-1.0,-0.5,1.5,-31.0,-31.0,False
0021600323,2016-12-07 00:00:00,BKN,DEN,4.5,4.5,7.0,221.5,107.0,68.0,52.0,16.0,-4.5,-7.0,18.25,-11.0,-11.0,False
0021600324,2016-12-07 00:00:00,ATL,MIA,-6.5,-9.0,-3.0,203.5,100.5,53.0,46.0,7.0,9.0,3.0,2.5,1.0,1.0,False
0021600326,2016-12-07 00:00:00,HOU,LAL,-11.5,-13.5,-3.5,222.5,106.5,67.0,55.0,12.0,13.5,3.5,5.25,27.0,27.0,False
0021600327,2016-12-07 00:00:00,NYK,CLE,7.0,8.0,0.0,213.5,105.0,48.0,63.0,-15.0,-8.0,-0.0,-11.0,-17.0,-17.0,False
0021600325,2016-12-07 00:00:00,MIL,POR,-2.0,-1.5,-2.5,214.5,105.0,51.0,58.0,-7.0,1.5,2.5,-7.75,15.0,15.0,False
0021600328,2016-12-07 00:00:00,DAL,SAC,2.0,3.0,0.5,196.0,97.5,52.0,56.0,-4.0,-3.0,-0.5,-2.5,-27.0,-27.0,False
0021600329,2016-12-07 00:00:00,PHX,IND,3.0,4.0,5.0,215.0,106.5,53.0,49.0,4.0,-4.0,-5.0,6.0,-19.0,-19.0,False
0021600330,2016-12-07 00:00:00,LAC,GSW,3.5,4.0,-2.0,224.5,113.5,49.0,62.0,-13.0,-4.0,2.0,-11.0,-4.0,-4.0,True
